2020-11-25T14:00:00.092484Z,SELL,23,1
2020-11-25T14:00:01.574238Z,SELL,110,1
2020-11-25T14:00:05.738509Z,SELL,109,1
2020-11-25T14:00:06.088871Z,SELL,108,1
2020-11-25T14:00:06.125775Z,SELL,107,1
2020-11-25T14:00:07.114989Z,SELL,106,1
2020-11-25T14:00:07.114989Z,SELL,105,1
2020-11-25T14:00:07.296792Z,SELL,104,1
2020-11-25T14:00:08.600489Z,SELL,103,1
2020-11-25T14:00:12.686381Z,SELL,102,1
2020-11-25T14:00:12.919518Z,BUY,101,1
2020-11-25T14:00:22.333898Z,SELL,100,1
2020-11-25T14:00:22.333898Z,SELL,999,1
2020-11-25T14:00:23.777523Z,SELL,98,1
2020-11-25T14:00:30.307375Z,BUY,97,1
2020-11-25T14:00:31.139367Z,BUY,96,1
2020-11-25T14:00:32.989013Z,BUY,95,1
2020-11-25T14:00:42.766387Z,SELL,94,1
2020-11-25T14:00:42.766387Z,SELL,93,1
2020-11-25T14:00:42.771315Z,SELL,92,1
2020-11-25T14:00:43.914314Z,SELL,91,1
2020-11-25T14:00:43.914900Z,SELL,90,1
2020-11-25T14:00:43.915004Z,SELL,89,1
2020-11-25T14:00:43.916025Z,SELL,88,1
2020-11-25T14:00:43.916025Z,SELL,0.001,1000
2020-11-25T14:00:44.020642Z,BUY,86,1
2020-11-25T14:00:44.053489Z,BUY,85,1
2020-11-25T14:00:44.053489Z,BUY,84,1
2020-11-25T14:00:44.053489Z,BUY,83,1
2020-11-25T14:00:44.054837Z,BUY,82,1
2020-11-25T14:00:44.191357Z,SELL,81,1
2020-11-25T14:00:44.191357Z,SELL,80,1
2020-11-25T14:00:44.353333Z,SELL,79,1
2020-11-25T14:00:45.003154Z,SELL,78,1
2020-11-25T14:00:47.003003Z,SELL,77,1
2020-11-25T14:00:47.003098Z,SELL,76,1
2020-11-25T14:00:51.038779Z,BUY,75,1
2020-11-25T14:00:54.074403Z,BUY,74,1
2020-11-25T14:00:54.074403Z,BUY,73,1
2020-11-25T14:00:54.074403Z,BUY,72,1
2020-11-25T14:00:55.880269Z,SELL,71,1
2020-11-25T14:01:00.964208Z,SELL,70,1
2020-11-25T14:01:00.966328Z,SELL,69,1
2020-11-25T14:01:00.966328Z,SELL,68,1
2020-11-25T14:01:01.908990Z,BUY,67,1
2020-11-25T14:01:04.097992Z,BUY,66,1
2020-11-25T14:01:08.675591Z,SELL,65,1
2020-11-25T14:01:10.675285Z,SELL,64,1
2020-11-25T14:01:12.082717Z,SELL,63,1
2020-11-25T14:01:12.662125Z,BUY,62,1
2020-11-25T14:01:12.662711Z,BUY,61,1
2020-11-25T14:01:12.662711Z,BUY,0.01,100
2020-11-25T14:01:12.950679Z,BUY,59,1
2020-11-25T14:01:12.950679Z,BUY,58,1
2020-11-25T14:01:12.950679Z,BUY,57,1
2020-11-25T14:01:12.950679Z,BUY,56,1
2020-11-25T14:01:12.950679Z,BUY,55,1
2020-11-25T14:01:12.950679Z,BUY,54,1
2020-11-25T14:01:12.950679Z,BUY,53,1
2020-11-25T14:01:12.950679Z,BUY,52,1
2020-11-25T14:01:12.950679Z,BUY,51,1
2020-11-25T14:01:12.950679Z,BUY,9999,1
2020-11-25T14:01:12.950679Z,BUY,49,1
2020-11-25T14:01:12.950679Z,BUY,48,1
2020-11-25T14:01:12.950679Z,BUY,47,1
2020-11-25T14:01:13.163702Z,SELL,46,1
2020-11-25T14:01:13.165926Z,SELL,45,1
2020-11-25T14:01:13.168469Z,SELL,44,1
2020-11-25T14:01:13.170764Z,SELL,43,1
2020-11-25T14:01:13.172882Z,SELL,42,1
2020-11-25T14:01:13.175805Z,SELL,41,1
2020-11-25T14:01:14.597729Z,BUY,40,1
2020-11-25T14:01:14.597729Z,BUY,39,1
2020-11-25T14:01:14.597729Z,BUY,38,1
2020-11-25T14:01:14.597748Z,BUY,37,1
2020-11-25T14:01:14.598964Z,BUY,36,1
2020-11-25T14:01:14.600119Z,BUY,35,1
2020-11-25T14:01:14.601179Z,BUY,34,1
2020-11-25T14:01:14.601179Z,BUY,33,1
2020-11-25T14:01:14.605346Z,BUY,32,1
2020-11-25T14:01:14.629685Z,SELL,31,1
2020-11-25T14:01:14.830796Z,BUY,30,1
2020-11-25T14:01:15.939400Z,BUY,29,1
2020-11-25T14:01:17.787078Z,SELL,28,1
2020-11-25T14:01:17.787078Z,SELL,27,1
2020-11-25T14:01:19.690148Z,SELL,26,1
2020-11-25T14:01:24.461453Z,BUY,25,1
2020-11-25T14:01:27.694423Z,BUY,24,1
2020-11-25T14:01:27.694423Z,BUY,23,1
2020-11-25T14:01:27.966589Z,BUY,22,1
2020-11-25T14:01:28.089818Z,BUY,21,1
2020-11-25T14:01:28.689350Z,SELL,20,1
2020-11-25T14:01:28.689450Z,SELL,19,1
2020-11-25T14:01:28.690559Z,SELL,18,1
2020-11-25T14:01:28.726162Z,BUY,17,1
2020-11-25T14:01:28.729146Z,BUY,16,1
2020-11-25T14:01:28.765323Z,BUY,15,1
2020-11-25T14:01:29.165199Z,SELL,14,1
2020-11-25T14:01:29.999468Z,SELL,13,1
2020-11-25T14:01:30.231570Z,SELL,12,1
2020-11-25T14:01:35.480251Z,SELL,11,1
2020-11-25T14:01:35.480251Z,SELL,10,1
2020-11-25T14:01:44.570717Z,SELL,9,1
2020-11-25T14:01:45.508869Z,BUY,8,1
2020-11-25T14:01:50.526345Z,BUY,7,1
2020-11-25T14:01:51.378439Z,SELL,6,1
2020-11-25T14:01:51.447092Z,BUY,5,1
2020-11-25T14:01:52.033444Z,SELL,4,1
2020-11-25T14:01:57.118742Z,BUY,3,1
2020-11-25T14:01:57.118742Z,BUY,2,1
2020-11-25T14:01:57.118742Z,BUY,1,1
